横坐标,纵坐标
-2.769497692496565,-0.4428854182766289
1.170792004946212,0.8889870702374298
-2.077891824396902,-0.928313789863995
2.1038283982657555,1.067548106763228
2.1375579217390923,0.9390646216124736
-1.855920521698614,-0.9813600112479748
-1.8606978486167645,-1.1143805540339486
-0.7711527312000195,-0.7295188390289019
-3.028589230756363,0.06471781322725505
0.8819261688425364,0.7770589466393738
1.6972546889101245,0.9482235787559131
-2.4223392866349194,-0.7958584493242038
-1.3345383780540516,-0.9906292669900683
-0.45370156458813016,-0.4491792641664359
1.8453337488621173,0.9050484964975839
2.1385597810885457,0.7920514106929298
2.193015475430002,0.7951591011070707
0.4130319364849999,0.4222513093793153
1.1854077800888128,0.7977284066688063
-0.02041750433261802,-0.14111126484259479
-0.9087756514242433,-0.7231904147206499
-3.105364782836433,-0.047928867096775477
-1.6066605580604683,-0.9618100745628055
-2.5578716829987904,-0.5451910425295395
-0.5931458824686655,-0.6022710719752169
0.5056286157050112,0.4043343794049957
1.2747994083835632,0.8842767711489528
2.3636803925325074,0.7318782897806355
-0.14801622176643336,-0.12497636252612013
-0.675337157435187,-0.7892466133440491
-1.7778340485416144,-0.9102835715996646
-2.543707568828524,-0.6720007524833236
0.6977517243856233,0.6229240014281482
-1.3351205992853838,-0.7856800956582586
-1.2460159678057843,-0.8937387329777273
-0.5586436645096899,-0.4589546426139092
-0.11303865327680152,-0.1290704678841015
-2.3886393718934995,-0.6603980889658546
-0.13618603690741393,0.13109407325973244
0.24234272267031676,0.11921327443453929
-1.4129744407028784,-0.9222820438760445
2.3062558267342625,0.6478460430957078
-0.037488233662628545,0.018364979113686175
2.143038752191644,0.7910874105319373
2.9236380033953084,0.20395361930156988
-2.8569367606849685,-0.19038955049257697
1.4446685876692271,1.2128819128133295
-1.9270328744164162,-0.8969604272638125
-0.8514663426820879,-0.8011151951655714
-2.6019118094866474,-0.4869869086736387
0.006606380677235624,0.07440434022646658
2.194768128462954,0.8040162157430344
-2.435207512588263,-0.6928387178602582
2.6938369218385194,0.499128606002064
-1.7875092856871582,-1.0209335390896128
1.4723468998387794,0.9730585156600043
-1.075717586232972,-0.9529331712467636
0.7350988946980612,0.775768827601117
-1.9812381702794202,-1.0070652816009955
-3.034191349932753,0.12784627234417534
2.2685900073229304,0.8148954703145025
0.05764046124306432,0.08912695379993377
0.11536639949242966,0.0012295233745031886
1.9054850575133964,0.954887410969205
-1.0575089966263218,-0.7331763718128601
2.2733831313459625,0.8506398220329041
2.1914381872435156,0.908617514057932
1.2649668582943203,0.9319551122511399
-2.215509631197353,-0.7684593715078099
-0.09780145054262857,-0.09956798074301725
1.2317963655315127,0.9242376148310769
1.1803618770731594,1.0063736058570423
0.3037554882996081,0.24862888545085696
-1.9817322211128867,-0.8555530852959563
-2.254290790901503,-0.6959680220322499
1.0156583903780954,0.8176886653834349
-0.7433126088987612,-0.7425289765241854
-0.9368405412771503,-0.7109874742263201
1.6083753694978897,0.8421488512486697
1.000708398781378,0.6575164496470062
2.5202714325162283,0.39431081290619996
-0.39393760499802344,-0.4535835059397121
-0.16563067818486443,-0.2381290774662999
2.4047267278854045,0.7612806532013152
2.971156405257009,0.19487862280076032
-2.9684610951470805,-0.15541098321864222
2.056586780491261,0.9917006450325362
0.2534226354883846,0.40136041371828457
2.1631383513835374,0.6967510110965571
2.9008026553116695,0.05533174829543394
-2.280352414762335,-0.594496280286645
-1.591993158346984,-1.0076840586518736
2.9257157779582483,0.09608007362285031
1.4746761666252457,0.9752955620757575
-1.407187748237196,-1.107696409269963
-1.6739085960126503,-0.8188946298239959
0.5808205867936009,0.5528102900863526
-1.0935690313144146,-0.8756928873544441
2.37815093788155,0.6694177597116173
-0.9852126139723025,-0.8818335691242841
1.3793429066800114,0.9337214475279445
-1.3043296934117405,-0.9267494065740813
-1.906624439202669,-0.9704501357737022
0.2840125028877032,0.26252878306622524
0.5047881608972746,0.5095828621263381
-0.7196960013487783,-0.6127811679845172
0.10791524291147336,0.22895064426291356
-1.0746911503433147,-0.8086824855768747
0.41757898329393317,0.46603472758147896
-1.3328277980640024,-0.9934064228536437
-1.564717089915902,-1.0426933161194767
-2.4758633116424402,-0.510426439042774
2.9336417073723347,0.2872375384693418
-0.03639219752197764,-0.025756955960638407
0.3797147116759123,0.2842032487023849
2.85245040449838,0.2290502149693246
2.4250310489739917,0.43700361292091155
1.5057670366087974,1.091879551846682
1.481780378203771,0.9305732668936529
-0.5448199520071224,-0.609082529961478
2.454069284063345,0.7678737453981614
-2.8908206352921297,-0.11083101806733966
-1.172121140989326,-0.9041890765534735
-1.5591110027711674,-1.0099622267464532
-0.001172517161357689,-0.13154613167096213
-1.8983493050732783,-0.9579124447266778
2.1631374469065845,0.7930489124084681
-1.5631526693888256,-1.071781448853016
2.7594353606692987,0.42104027986574044
2.6235462627437167,0.5276410972105569
0.9285534999461049,0.8634422536676725
-1.987254052751521,-0.9213588420406092
-0.7728508927855149,-0.5352183263946636
-1.344769173786427,-0.8400106479591608
0.8471855344251851,0.6851880269102235
-2.7206084294775374,-0.43735273362026866
0.5814138621675911,0.42829891847277324
3.0797038253959403,0.11406163434148146
0.1673403750850846,0.19622106787055701
-0.15746595628059756,-0.08575358020747774
2.3775780798864874,0.5294124440226446
-2.3910133687248716,-0.7599509405941969
-0.006217519673797245,-0.03684786793897004
0.8562505764748081,0.8016259014925154
-1.233362529560172,-0.7830227380593032
0.7295289152854671,0.6077624497721007
-2.7160614356139803,-0.3468824305132262
-0.5485613681719688,-0.6339524147445919
-2.8497985546519486,-0.3350021471631794
-2.4017697245712872,-0.7128579829309414
-1.5985338636889717,-0.9679954630129689
1.7600435326010828,1.1042781775685628
0.5248467354943038,0.48187246009558593
0.9883741363643788,0.7868088320668624
-0.4227274803764485,-0.46810312421983474
1.270293638543194,1.0253446822282517
0.962307614129986,0.8087423987216281
-1.6289883910737213,-0.9767485566036694
0.8867375262268888,0.8490175442183269
0.8461481643288269,0.8568973216775523
0.1509019294025955,0.24312613267872074
0.9163155285857139,0.6454805387077964
-0.7847736642045571,-0.7461264851826901
-3.0783655725976162,-0.051934735562710596
-1.910773008655086,-0.9067411108486301
-1.3332685181880195,-0.9447872906055181
1.7620534200519273,0.804520914996487
2.6252878507794097,0.5110671349044584
-0.379321119967305,-0.5685735834690266
-2.2727495775460844,-0.8536423729464624
-0.4373196171125513,-0.5260140775255263
-1.6597836547860199,-0.8930609452726587
-2.751538388485554,-0.3652790117670551
0.23927752933640534,0.20763894953577766
3.1294918198693678,0.02543886559044728
0.863291849877859,0.7873435716358581
-1.5823708976549749,-0.963553821969206
2.3324071799212103,0.7145564962083811
-0.5215485559934714,-0.5605730814906347
3.1263424945125475,-0.03723422191373438
1.9534221908036749,0.7830248779581871
-2.0159398239917787,-1.0523118815718044
0.4657771748850763,0.5268488791471493
-1.0680694855453932,-0.703960225976309
1.3242452136803662,0.9533492314947623
-1.7562191027199772,-0.9840447350756942
0.34062561229477817,0.4023464353592809
1.26720252407552,1.0406344859771395
-2.122575599918823,-0.774640177167507
-1.5783789220872664,-0.9594180437393515
0.08703120797202102,0.18478094825132868
1.2561544767787574,0.9329787788000895
-1.648400707275063,-1.110557497782737
-1.873313505943785,-0.9586380865123748
-0.7555462499709482,-0.7858547455759785
-0.03346190475854449,-0.23055669879416715
-1.5007812710062862,-1.1923523571782826
0.9208642009413097,0.7785813544102139
-2.345985127632662,-0.7377920955683278
3.079698928141334,0.22263473520509333
-0.7324865977087391,-0.5983171920844339
1.4226131888402875,0.9841234517384552
-2.9359758600743553,-0.3196053724904857
-1.2022782912191388,-0.8753454457187739
-0.004406475972833501,-0.07055932934651742
-2.414086629748505,-0.597497880965699
2.6165506386600397,0.3927965473987837
-1.0658500874359733,-0.9193576992201513
1.1037012516356803,1.0972188398690585
-0.5071278525780247,-0.42385104440155885
-2.0730454202793087,-0.9832286715127403
-1.2537986346724161,-1.103068492922566
1.7194990124132277,0.9108576979924724
2.23562142665841,0.8076367373062149
-2.3182144376877822,-0.6205376346227861
2.471147323030901,0.39522120017039786
-0.34900630173464187,-0.4322435150344911
-0.6292104572258719,-0.5970762718423998
-0.6766645898619883,-0.46239908908055805
2.7423989416416097,0.34645374990870925
0.6022691669023699,0.48015174188287946
2.2409712150194343,0.7414770562464512
1.2967183245542317,0.8940144772029213
-0.8371256021598348,-0.7018719998267295
1.0725123216599055,1.058909659033831
0.2136240196904433,0.2386551001511399
-1.1187776926643274,-0.804731083087914
0.016990902382296724,0.0752004660097061
-3.0665915855475063,0.09899098033281713
-1.981023186665744,-1.0084738806785425
2.041890214509185,0.8914994932734627
2.45137393481399,0.5007020032174619
2.0314000925564333,0.844181224616674
1.1216928981786936,0.926200080709396
-0.5259258264979598,-0.5432334468734704
-1.2758493284142445,-0.9550026552502365
-0.6412279082758441,-0.565910169057084
-2.0013817954546393,-0.8033154816846126
-2.058137151408898,-0.9066795990263969
-2.538042062107345,-0.6252229448788797
-2.1508730362191053,-0.6006820724927328
-0.8347236602583283,-0.8648280062038844
-1.1530927777798945,-0.8468780566669911
-3.090558067509949,-0.07817854687859875
1.9499928284320527,0.8357890141377478
0.8492588018144032,0.7946779562369894
-0.880987400263145,-0.9325714933010159
2.8936224207474046,0.1364759272522409
1.8800816300618877,0.971118399486219
-0.7757633259470524,-0.5942952399896835
-0.48966635183178653,-0.5097444189306328
-0.1605511259221548,-0.16886609972132005
2.1443930776859244,0.8874401148689973
1.0547104282042223,0.8161584766212656
-0.0003106320989609834,0.060098070124518
0.3592280500663012,0.41420159268783263
-2.7207621681845726,-0.3740021467014666
-0.9565672832705507,-0.7267786722073067
-2.7848080187023916,-0.2901369765565101
1.596343838758143,0.97684588430763
-0.8600904592793017,-0.670696426389997
-2.041002896269342,-1.0358503664817988
1.9802402392796186,0.840009550674297
2.259221564733071,0.7707073343934375
1.9065842996683209,0.8178494404770759
2.5930044148495845,0.6303121296512347
-0.5902389640569337,-0.4763677389342911
-0.5685946214831947,-0.7939689305076513
0.8498186148485631,0.8738011803543435
-2.07441527870205,-0.7221053533666683
-0.24458758851132822,-0.28281913788032365
-1.0614442552335506,-0.9078768113720601
-2.643419569657965,-0.36583843711772823
1.3488462382784938,1.0581294669698418
2.1319917877787855,0.916994921572484
0.9255799290752069,0.8820026991969937
1.6974819440122015,1.0107557195126236
1.9787911080120244,0.8698034526106638
1.7981488036827393,1.0422682004559263
1.3271015354098612,0.8654227242373369
1.5009293514369944,0.9452046187871653
1.165638818909395,0.8640210456885188
2.3894832104879633,0.8210062099917677
-2.4521272053642083,-0.7722317163495513
-2.9271430588000373,-0.26123521976641495
1.1090057938354736,1.0196622196685836
2.249182504979558,0.871913064406656
3.1142965592773644,0.12604296074433657
-0.3063825233609383,-0.3726781414865066
2.6083488190878077,0.2584661656096511
-1.9576626241889588,-0.8844153712513533
2.4303327346643453,0.7191479154443389
-1.6525135551221517,-0.9651177652827283
-2.7363920831111814,-0.4378334106606928
0.08930579404587657,0.08597626712288313
-1.639670539948916,-1.019001231353665
0.07409822748787986,-0.07019301108851488
2.374679222360971,0.7347983055685593
-0.507059979288655,-0.6184047027247396
-0.11037668769609654,-0.3324811203609925
2.058654620483604,0.8999531733415294
-1.8497660162050986,-0.8941863708875056
-3.0032075906141564,-0.1343500259299061
0.32870933180832074,0.3023150856409751
-2.287237396862538,-0.7161669686714263
-0.13999288932735965,-0.05577412533176457
1.7632929280740237,0.8608520667130601
1.3468545700049557,0.8794681942487454
-3.103728168002531,-0.10689572512230452
-1.1100043384530145,-0.7782187646729126
-0.45265138562975915,-0.34080289931521485
-3.1001091873332247,-0.18139637396593664
2.904881682876627,0.20185891323616048
-2.640535627714745,-0.5644536874412422
3.0094164834170414,0.11808630585014043
-1.5841539692146447,-0.8240857931071509
-0.3267533153558304,-0.25928052151944925
-1.8813294908256553,-0.880893012198991
2.904806894643869,0.45800624403084855
0.07686070243551058,0.08170343987416236
-0.12983663781962962,-0.20468052489473837
3.043456461618561,0.0516725926385153
-2.979447326829288,-0.3020006742682668
3.041259366215204,0.10063856414231506
-1.4784517741000884,-1.020166035045235
0.03493636240712794,-0.03397576432978619
-2.4562689017710637,-0.7747440327989463
0.28160362667185623,0.06675370615816997
0.14857739050968277,0.1530848551576241
3.087722138213275,-0.20750922796974397
-3.0898753897764775,-0.14133761825776622
-1.5747129656539043,-1.0302668587037325
-2.210364098863659,-0.9450765454461747
-0.6695653596943467,-0.6023980262245495
-1.2916975459877296,-0.9600175379592394
1.1866492746762578,1.0145312602641972
1.0953393666196005,0.826589251840085
1.8020674306863462,0.9330759340178428
2.276521336740859,0.7313224056197289
-3.104834913568585,0.07568643656258721
-3.0364353124203527,-0.01832028496740691
-0.39021314195117585,-0.4001004183225499
0.34050223993646167,0.13452555867693425
2.8299568873878016,0.2427064391563733
2.9232179221751977,0.28494525352495514
0.06106320677199584,-0.16323427546970937
-1.0738997834673474,-0.7461778541711818
-2.9148263000081247,-0.29017419387112237
-0.49699747385959236,-0.3078789048836774
1.0294721422066067,0.9455971363120039
2.4220838150119732,0.5518814220472477
-0.79692830686743,-0.7225715703692348
0.8004300981617867,0.6674746291950071
-1.5828133879444508,-1.19414361336593
1.062918104115206,0.8222969580883793
3.097434259737655,-0.013148589170825349
0.5733790996941135,0.342597683814548
1.6702278220735458,1.1106746233712204
-2.1107592096395895,-0.8984461951398176
3.0989153838637833,0.006140297916291913
-1.2833889794389335,-0.9627010420777307
-0.657411367041735,-0.71558717368178
-1.417486909600979,-0.9653915172570675
-0.9562241572725481,-0.9113509109352023
-2.8938231369474483,-0.3331527669939822
-2.7806359712984166,-0.4570629690937839
-2.4771963102827343,-0.705767236457656
2.3139018749814184,0.7047763808730666
0.5877208034477306,0.5105026722090679
3.1147228970772503,-0.049990439577556625
1.6056748181103417,1.0632447764635453
1.5598761510279582,0.9496366319691631
1.0852017020831246,0.9670826556334318
-0.6684573119394783,-0.2842800136582249
-1.3099122586582177,-0.926205215177306
2.814660826535923,0.22015986067608165
2.6032462687164575,0.4405502647940064
-0.1609997886473451,-0.1861159982392338
-0.5707807422908409,-0.5343087430257397
-1.1309440989118449,-1.023931222536582
-1.8521485137886766,-1.0538018296425438
-1.910907101099534,-0.9792541756785595
2.7337546333578793,0.2796662684845975
-2.8900289109014037,-0.17277208487511483
-0.4005730939114276,-0.42122487687068705
1.6474819704532848,1.115169563000513
-2.3866117080389095,-0.8561888141963305
-2.5628706626413265,-0.5519678887680326
0.09251497706029843,0.07875536333405674
-1.6693494512221208,-1.105150546844225
2.208005311759462,0.7719753465324032
-2.6963459489298076,-0.678882095763494
-2.277242640452483,-0.7881253739409575
-1.5593367930605655,-1.1102188755213651
-2.079580593278604,-0.92014637511013
-0.24569110327100452,-0.15262131510207022
0.269425913118837,0.3491877274026383
0.47541394695449224,0.5250340314414239
2.953706169661184,0.10361682593715821
0.8509652117099002,0.9305963442762913
-0.5044066826017186,-0.4460735985994999
1.2076167906913202,0.9285173482645418
1.2137817842418865,1.1527477370510892
-1.7944854775997732,-0.9247425617193468
1.690487589465901,0.7701318434762608
